gene	maxmean	sgcount	sMaxmean
PHF20	-6.044246760888232	6	-0.9613594921771634
PHF20L1	-6.858216967575146	6	-1.076304374420214
PHF21A	6.050937279979671	6	0.7466631035691981
PHF21B	6.2456625529001455	6	0.7741612520047454
PHF23	7.008849472042584	6	0.8819347673368693
PHF3	-4.147980658353427	6	-0.6935780892870819
PHF5A	7.353951671603478	6	0.9306684081562346
PHF6	5.170291643736701	6	0.6223026440287668
PHF7	5.089967248696722	6	0.6109596267373906
PHF8	-8.657070548218787	6	-1.3303296585165212
PHGDH	8.106706304300436	6	1.0369687271389707
PHGR1	4.821697059754405	6	0.5730758258022093
PHIP	10.608108912365116	6	1.3902045407650674
PHKA1	-9.043252619069017	6	-1.384864397372548
PHKA2	5.2645492362223	6	0.6356132391583721
PHKB	-4.9119488522649535	6	-0.8014619324120346
PHKG1	-5.885680692400947	6	-0.9389675693275535
PHKG2	5.800455967562833	6	0.7112913605701173
PHLDA1	-5.406442890977332	6	-0.8712919563892483
PHLDA2	6.7153504003805615	6	0.8404882672641557
PHLDA3	4.868939594674252	6	0.5797471849854008
PHLDB1	8.263765248776062	6	1.0591478213240637
PHLDB2	7.409994858176593	6	0.9385825522222592
PHLDB3	6.9537634245041	6	0.87415578575311
PHLPP1	-10.031485133582251	6	-1.524417748436624
PHLPP2	10.880700663093954	6	1.4286986114700475
PHOSPHO1	5.961741298325927	6	0.7340672843076137
PHOSPHO2	8.36140372096204	6	1.0729358477107904
PHOSPHO2-KLHL23	-12.365765848927113	2	-1.6949727234475973
PHOX2A	3.0416702451569937	6	0.321709165312053
PHOX2B	11.101174603628833	6	1.4598328605178024
PHPT1	12.00402154576598	6	1.5873284796386258
PHRF1	-7.577037011043248	6	-1.1778126170703855
PHTF1	-6.415325661669073	6	-1.013761435396617
PHTF2	7.466872628040547	6	0.9466145520492187
PHYH	-4.345472648561131	6	-0.7214669399745884
PHYHD1	6.711951945083425	6	0.8400083540674214
PHYHIP	9.336192484025128	6	1.2105907381006955
PHYHIPL	8.694998366603633	6	1.1200444481794243
PHYKPL	10.550143135659996	1	0.7975958378532025
PI15	-4.113685922879591	6	-0.6887351548673544
PI16	-6.394471467793436	6	-1.0108165083715042
PI3	-8.910302350649424	6	-1.3660898122315588
PI4K2A	-6.123701382169766	6	-0.9725796842822843
PI4K2B	3.3906842400045254	6	0.3709952106849114
PI4KA	-7.943058337020898	6	-1.22950035437
PI4KB	4.418650784299466	6	0.5161596066456919
PIANP	-7.763877752590382	6	-1.2041973506379129
PIAS1	-6.306969114266405	6	-0.9984598549712611
PIAS2	-5.766460510567261	6	-0.9221318797048998
PIAS3	-9.340232996213098	6	-1.4268025103389521
PIAS4	7.236240510540621	6	0.9140458150491294
PIBF1	12.197820349638684	6	1.6146957966570978
PICALM	5.853602091407595	6	0.7187963956399825
PICK1	7.818093208041728	6	0.9962122005600812
PID1	-5.982802416041821	6	-0.9526826230180092
PIDD	7.202153323223052	6	0.9092321895625619
PIEZO1	10.238942629029745	6	1.3380726880049938
PIF1	6.157991872245982	6	0.7617808282728028
PIFO	9.23790039356736	6	1.1967104109458748
PIGA	-5.073342912698612	6	-0.8242532104205801
PIGB	-7.671925023769721	6	-1.191212237055883
PIGC	10.212320591608362	6	1.3343132543901859
PIGF	-3.3556568249290835	6	-0.5816900017586472
PIGG	9.541833564805389	6	1.2396303634093804
PIGH	4.007101899489187	6	0.4580426906785552
PIGK	9.726141418875645	6	1.265657415024457
PIGL	4.778560451699179	6	0.5669842854822578
PIGM	10.268410098128285	6	1.3422339395320233
PIGN	4.119750071949022	6	0.4739503133555496
PIGO	8.217420842845755	6	1.0526032915138561
PIGP	-4.033557803928079	6	-0.6774198547229827
PIGQ	5.935972531471723	6	0.7304283453792945
PIGR	-2.718785041867017	6	-0.4917540907061329
PIGS	-10.820866637427558	6	-1.6358903346061586
PIGT	3.8702901534314456	6	0.4387228065957192
PIGU	11.219022974732454	6	1.4764748297542163
PIGV	6.781375135011188	6	0.8498119566140843
PIGW	-2.523345184349576	6	-0.46415503213692694
PIGX	-8.20220433924595	6	-1.2660956823866845
PIGY	9.070205179024219	6	1.173029314844284
PIGZ	3.083106406015688	6	0.3275605768150526
PIH1D1	-11.08892755942742	6	-1.6737445838896208
PIH1D2	4.213868474230762	6	0.4872412527269213
PIH1D3	6.929158669291109	6	0.8706812228424012
PIK3AP1	5.517511642829665	6	0.6713353501159127
PIK3C2A	10.094132562051309	6	1.317623320252094
PIK3C2B	-7.190268737076541	6	-1.123195097484007
PIK3C2G	7.667170369175518	6	0.9748996171279752
PIK3C3	-6.057363885290353	6	-0.9632118281808437
PIK3CA	-14.745189331702365	6	-2.190063947192267
PIK3CB	3.5149525161090627	6	0.3885437674331035
PIK3CD	-4.651756236299444	6	-0.764718806733762
PIK3CG	-8.165119275548076	6	-1.26085871149425
PIK3IP1	-7.242664735845185	6	-1.1305942035679786
PIK3R1	5.179587647590941	6	0.6236153801210443
PIK3R2	-6.283375163295001	6	-0.9951280328802599
PIK3R3	-8.04699795359227	6	-1.2441781974765838
PIK3R4	-4.64168149793679	6	-0.7632961015718147
PIK3R5	6.472753346437986	6	0.8062299005956246
PIK3R6	-4.321610030142902	6	-0.7180971779838412
PIKFYVE	4.002276112058458	6	0.4573612166351588
PILRA	-5.345578703439447	6	-0.8626970142010852
PILRB	5.3801537997154485	6	0.6519383488839058
PIM1	7.288526321259234	6	0.9214293609168532
PIM2	3.6771028985630054	6	0.41144184952961826
PIM3	5.343135580661396	6	0.6467108174643778
PIN1	5.464996618870327	6	0.6639194358780112
PIN4	-3.3413610902814797	6	-0.5796712281940285
PINK1	-5.2526583558778155	6	-0.8495752582440355
PINLYP	5.518342302617327	6	0.6714526518189634
PINX1	3.974357336029582	6	0.45341866395123287
PION	5.6206953079038655	2	0.4453840142928504
PIP	-5.798877613314474	6	-0.9267096640357365
PIP4K2A	2.1959891138846683	6	0.2022862217562616
PIP4K2B	-6.079989424129075	6	-0.9664068958579373
PIP4K2C	5.127843376716662	6	0.616308307855334
PIP5K1A	4.596965607075397	6	0.5413403517611622
PIP5K1B	6.102397485079934	6	0.7539300614588844
PIP5K1C	8.2254834360616	6	1.0537418514023575
PIP5KL1	5.52752017565152	6	0.6727487060559494
PIPOX	-6.730521803225638	6	-1.0582718893137821
PIR	4.640633970498271	6	0.5475069839672961
PIRT	-8.812105485563606	6	-1.3522229323369392
PISD	-6.789535898250304	6	-1.0666055705069803
PITHD1	-7.232277685826738	6	-1.1291273952850531
PITPNA	6.13167940352778	6	0.7580651104326521
PITPNB	-6.900613029868979	6	-1.0822913384981365
PITPNC1	4.970366418199943	6	0.594070183776598
PITPNM1	10.949821715196038	6	1.4384595475941453
PITPNM2	9.76769737794868	6	1.2715257438439962
PITPNM3	6.457929465461425	6	0.8041365447955748
PITRM1	-8.878088519857222	6	-1.3615407329697038
PITX1	9.37494541015029	6	1.2160632363487103
PITX2	11.909157044526301	6	1.5739321798300325
PITX3	9.278147634353585	6	1.2023939289847112
PIWIL1	-5.545451324766955	6	-0.8909220459447067
PIWIL2	-5.0551761457015845	6	-0.8216877886446287
PIWIL3	-10.09560503032408	6	-1.5334724459180282
PIWIL4	-8.231139504527262	6	-1.2701817645781703
PJA1	-10.333597561239324	6	-1.567080584417501
PJA2	-7.242306854522237	6	-1.130543665322002
PKD1	3.7907305032458734	6	0.4274877828236558
PKD1L1	-7.629958257138607	6	-1.1852858960069035
PKD1L3	10.820446576266683	6	1.4201898247133262
PKD2	-2.451461831841812	6	-0.454004017491229
PKD2L1	8.327017216936014	6	1.068079954186002
PKD2L2	-5.375903524706527	6	-0.8669793367983383
PKDCC	4.8916076060513625	6	0.5829482504261513
PKDREJ	4.122855040977567	6	0.47438878186019806
PKHD1	4.908137787789005	6	0.5852825616548427
PKHD1L1	12.127861426002063	6	1.60481654042241
PKIA	-5.475422489752625	6	-0.8810329171679868
PKIB	7.409550219425235	6	0.9385197625175553
PKIG	7.422299732895464	6	0.9403201863075816
PKLR	7.512836169072848	6	0.9531052979856528
PKM	6.843541249975117	6	0.858590750610884
PKMYT1	6.6139612482517585	6	0.8261705882429496
PKN1	-4.925971125037741	6	-0.8034420890312902
PKN2	9.002097877113442	6	1.1634115355524712
PKN3	-5.1774095498692345	6	-0.838948990753494
PKNOX1	7.727497750708635	6	0.9834187542037417
PKNOX2	7.691490517545053	6	0.978333989255486
PKP1	-4.818533300740243	6	-0.7882702461789688
PKP2	-4.034450786752824	6	-0.6775459573798026
PKP3	-5.068593773778148	6	-0.8235825603040474
PKP4	7.482133926861494	6	0.948769677852889
PLA1A	-5.769663740665826	6	-0.922584224156149
PLA2G10	6.961787183353759	6	0.8752888616427973
PLA2G12A	-4.389575603893188	6	-0.7276949431196269
PLA2G12B	5.966459128001843	6	0.7347335130861193
PLA2G15	-1.7258832892168143	6	-0.35154137272247005
PLA2G16	3.595152455500133	6	0.39986920970786255
PLA2G1B	-5.011196925963466	6	-0.8154772588335741
PLA2G2A	-10.373557414536123	6	-1.572723519003947
PLA2G2D	6.660606816878755	6	0.8327576467727866
PLA2G2E	-3.0546258525738055	6	-0.5391798835938457
PLA2G2F	9.154697460675237	6	1.1849609006505426
PLA2G3	-5.9363349453602	6	-0.9461207146069244
PLA2G4A	6.886056296252111	6	0.8645945170236103
PLA2G4B	5.949333130236606	6	0.7323150636388938
PLA2G4C	-8.080225841823145	6	-1.2488704769586907
PLA2G4D	-4.022694363156243	6	-0.6758857728732851
PLA2G4E	6.807696358832804	6	0.8535289108070189
PLA2G4F	11.969015357439313	6	1.5823850773347936
PLA2G5	9.966878345209828	6	1.2996531035910783
PLA2G6	6.763577971213408	6	0.8472987283900163
PLA2G7	7.994719098206288	6	1.0211544428918677
PLA2R1	-10.857472842252903	6	-1.6410596833961357
PLAA	-8.471298589378936	6	-1.3040958532033975
PLAC1	8.246853747430466	6	1.056759662009689
PLAC1L	3.500606141787676	6	0.3865178427820053
PLAC4	-7.957278440075144	6	-1.2315084476117752
PLAC8	-12.259670880484913	6	-1.8390712163268605
PLAC8L1	-4.628875487650045	6	-0.7614876995783257
PLAC9	6.908143546275386	6	0.8677135701930523
PLAG1	-7.814406764725805	6	-1.2113328100221137
PLAGL1	6.594726842753261	6	0.8234543997917299
PLAGL2	8.482447668601344	6	1.0900290805998234
PLAT	-6.140997864508475	6	-0.975022208725205
PLAU	-7.608515242329965	5	-1.1907980007396999
PLAUR	4.528836095524007	6	0.5317194361327806
PLB1	-5.977976115432146	6	-0.9520010765059977
PLBD1	6.356627776831663	6	0.7898312169409288
PLBD2	-10.918458862228576	6	-1.649671830163901
PLCB1	-6.283676719973573	6	-0.9951706172360795
PLCB2	-3.458447897504376	6	-0.5962056531126388
PLCB3	4.687945902632594	6	0.5541881430849083
PLCB4	-4.978399924409637	6	-0.810845827055654
PLCD1	-4.399674975786664	6	-0.7291211269080354
PLCD3	7.305693964435789	6	0.9238536913249056
PLCD4	-3.1828814410681985	6	-0.557291509050638
PLCE1	2.9156119565885006	6	0.3039078317789213
PLCG1	3.65302661662556	6	0.40804191502413506
PLCG2	-7.280861826500506	6	-1.135988209455828
PLCH1	-8.172417320866712	6	-1.2618893056767686
PLCH2	3.5017664109657467	6	0.3866816903073176
PLCL1	4.847988885183589	6	0.5767886284982848
PLCL2	-7.707715072380865	6	-1.1962663322663523
PLCXD2	-6.181860693075084	6	-0.9807926570525766
PLCXD3	5.902120401038711	6	0.7256479134736391
PLCZ1	6.666820381577087	6	0.8336350959185808
PLD1	-4.351634026916788	6	-0.7223370196209044
PLD2	-4.5629555327372495	6	-0.7521788067064852
PLD3	-3.325754988038931	6	-0.5774674109414976
PLD4	-8.18661089193309	6	-1.2638936522012856
PLD5	4.086751319809859	6	0.46929039134901523
PLD6	-3.886362087387218	6	-0.6566335972341032
PLEC	5.9593666168598425	6	0.73373194343243
PLEK	14.506980900040311	6	1.9407841293327759
PLEK2	8.751332800017945	6	1.1279997206965764
PLEKHA1	-6.691455888739586	6	-1.0527551923838125
PLEKHA2	-6.425026831835439	6	-1.0151313870892364
PLEKHA3	-6.977913922568412	6	-1.0932073916111673
PLEKHA4	3.4805767678578836	6	0.3836893927861106
PLEKHA5	5.544364957027677	6	0.6751274435033227
PLEKHA6	2.826593913316208	6	0.2913371401032539
PLEKHA7	-8.659900828011677	6	-1.330729336753926
PLEKHA8	-6.069616450347326	6	-0.9649420753521518
PLEKHB1	7.013020530759129	6	0.8825237838009405
PLEKHB2	4.364060940172056	6	0.508450696475095
PLEKHD1	-8.860618260685017	6	-1.3590736686142673
PLEKHF1	-5.867597920294841	6	-0.9364140088983279
PLEKHF2	9.102998943538081	6	1.1776602895032893
PLEKHG1	6.61911978450481	6	0.826899051443792
PLEKHG2	9.292310305577212	6	1.2043939119849156
PLEKHG3	-2.9733028701760964	6	-0.5276958506912093
PLEKHG4	-5.804388978359967	6	-0.9274879519889666
PLEKHG4B	-9.122870876663045	6	-1.396107697395521
PLEKHG5	6.498853684564902	6	0.8099156623936067
PLEKHG6	8.46919102560368	6	1.0881570424640459
PLEKHG7	12.487753078312158	6	1.6556386752563357
PLEKHH1	8.348658243703008	6	1.0711359938947227
PLEKHH2	6.784848437641412	5	0.8344127871905362
PLEKHH3	5.621958791993414	6	0.6860848644871032
PLEKHJ1	7.408552303861714	6	0.9383788417737798
PLEKHM1	4.020584581314039	6	0.45994664890939285
PLEKHM2	-5.3161851588486675	6	-0.8585462019306399
PLEKHM3	-9.491968675251636	6	-1.4482298790753887
PLEKHN1	7.179197599048783	6	0.9059904947310579
PLEKHO1	-5.696929237984405	6	-0.9123130142555408
PLEKHO2	-6.1401469466497565	6	-0.9749020462766713
PLEKHS1	6.158598149306402	6	0.761866443747109
PLG	-3.3446195619380092	6	-0.5801313735872814
PLGLB1	6.578936394223241	1	0.45352864800064807
PLGLB2	-10.248669439339118	1	-1.0044229088114092
PLGRKT	6.8778521181025285	6	0.8634359632048617
PLIN1	-6.630091659055304	6	-1.0440896366951036
PLIN2	-3.065183463515036	6	-0.5406707776541421
PLIN3	-9.001368122581814	6	-1.3789496741099767
PLIN4	4.687404194843092	6	0.5541116457665016
PLIN5	-6.811283718615261	6	-1.0696766910840685
PLK1	5.182243113902663	6	0.6239903720556309
PLK1S1	-11.959274222308116	6	-1.796650672900731
PLK2	8.029244477454194	6	1.0260299476946788
PLK3	8.993044168801722	6	1.1621330152488971
PLK4	6.121437819626767	6	0.7566188441617084
PLK5	6.725520355189098	6	0.8419244184258087
PLLP	-5.296628912845904	6	-0.855784564741174
PLN	-0.023518118744059804	1	-0.11851106645251955
PLOD1	4.427346953955285	6	0.5173876370930499
PLOD2	-6.85557554719847	6	-1.0759313659837169
PLOD3	10.03832262669386	6	1.309742114779273
PLP1	-11.662043264585863	6	-1.7546771741735046
PLP2	7.964311473935108	6	1.0168604272603028
PLRG1	-6.660466303817181	6	-1.048378995122041
PLS1	6.135199645745189	6	0.7585622217812285
PLS3	-11.099255036690844	6	-1.675202979600127
PLSCR1	6.28172096729951	6	0.7792532445162111
PLSCR2	-8.41266595488373	6	-1.2958160399961267
PLSCR3	8.614909983174064	6	1.108734759290665
PLSCR4	7.132037237179048	6	0.8993307396231643
PLSCR5	-10.10839229709923	6	-1.5352782010446966
PLTP	5.9418116137781825	6	0.7312529119575422
PLVAP	6.961412787768026	6	0.8752359913335884
PLXDC1	-5.041773156697862	6	-0.8197950842433109
PLXDC2	5.190322515263373	6	0.6251313055079512
PLXNA1	-6.690341792234765	6	-1.052597865137063
PLXNA2	-4.152404092827193	6	-0.6942027450183602
PLXNA3	7.097880702561359	6	0.8945073212508368
PLXNA4	5.375343840865985	6	0.6512591100751588
PLXNB1	-8.621874926232346	6	-1.3253595053199207
PLXNB2	-8.451793316544274	6	-1.3013414141948438
PLXNB3	-2.2026959948372196	6	-0.4188745255200501
PLXNC1	7.082068888885002	6	0.8922744544380873
PLXND1	-4.63448205220809	6	-0.7622794311400196
PM20D1	3.7970741145237183	6	0.4283835965098784
PM20D2	-7.6360021380108085	6	-1.1861393832346165
PMAIP1	8.572074710512188	6	1.1026857720777188
PMCH	9.334958862722265	6	1.2104165321479161
PMEL	8.552520565081453	6	1.099924431520737
PMEPA1	8.226281802301763	6	1.0538545927689438
PMF1	-8.138844233287617	5	-1.2654176669636643
PMF1-BGLAP	3.0416191421313714	4	0.11690991995356297
PMFBP1	7.910548270313208	6	1.0092682512094349
PML	5.024944995477545	6	0.6017775028978988
PMM1	-5.7361587278889665	6	-0.9178528105042125
PMM2	-6.279744116479207	6	-0.9946152742494996
PMP2	-3.4319103516594573	6	-0.5924581509840541
PMP22	11.258295420879072	6	1.4820206920728058
PMPCA	6.091228964314612	6	0.7523528977081074
PMPCB	-8.459790434414026	6	-1.3024707279759515
PMS1	-6.497439863271168	6	-1.0253572003964844
PMS2	6.3852775048805706	6	0.7938769910857605
PMVK	4.798318763405113	6	0.569774457399734
PNCK	7.0591581913427	6	0.8890391180468146
PNISR	6.0784366102120515	6	0.750546424174002
PNKD	-8.113320465532675	6	-1.2535439374783988
PNKP	3.482912364211105	6	0.38401921425326363
PNLIP	-5.112961375350755	6	-0.8298479354937951
PNLIPRP1	-10.316986018675236	6	-1.564734783811756
PNLIPRP2	-5.409634212169354	6	-0.8717426191230967
PNLIPRP3	5.830961855767536	6	0.7155992525526528
PNMA1	-7.3201448101714375	6	-1.1415355598319428
PNMA2	-5.794535825842551	6	-0.9260965380937983
PNMA3	5.263464088197104	6	0.6354599998740005
PNMA5	5.247351616217308	6	0.6331846755695639
PNMAL1	-6.274381203875027	6	-0.9938579500222698
PNMAL2	-6.888966175727102	6	-1.0806466268528674
PNMT	7.513687348185179	6	0.9532254973271408
PNN	4.0383505808419535	6	0.46245547626804784
PNO1	6.590787397340176	6	0.8228980906229298
PNOC	5.3255086910832565	6	0.644221634530868
PNP	-9.615405833078514	6	-1.4656610693748204
PNPLA1	8.054512917545136	6	1.0295982329302538
PNPLA2	-7.281153031120319	6	-1.1360293319446586
PNPLA3	7.396730613820449	6	0.9367094406599015
PNPLA4	5.55211221618008	6	0.6762214734612544
PNPLA5	7.228266920546144	6	0.9129198237592271
PNPLA6	5.5458397160767925	6	0.6753357017464927
PNPLA7	-10.336683032573646	6	-1.5675162995533554
PNPLA8	3.8097684407219083	6	0.4301762270238931
PNPO	-3.605478779796209	6	-0.6169686335169415
PNPT1	5.713747728651344	6	0.6990468481428744
PNRC1	5.668065870977607	6	0.6925958801494339
PNRC2	-7.07183327539623	6	-1.106470222194461
POC1A	-4.929919243075422	6	-0.8039996229056197
POC1B	-9.179400379376741	4	-1.5393080400350168
POC1B-GALNT4	-3.0177754878308347	2	-0.5825785743569386
POC5	-5.719850076448908	6	-0.9155497826981327
PODN	4.587138791619089	6	0.5399526570566507
PODNL1	-7.596051185428152	6	-1.1804977055633876
PODXL	-2.5852085140565095	6	-0.47289106828408484
PODXL2	6.439259172873431	6	0.8015000176041125
POF1B	-9.360842477328918	6	-1.4297128802277845
POFUT1	4.05986520969042	6	0.4654936666823576
POFUT2	-5.247117817190677	6	-0.8487928505321508
POGK	8.749106737827818	6	1.1276853671069635
POGLUT1	7.407572624337988	6	0.9382404962341452
POGZ	6.90798464085557	6	0.8676911303486717
POLA1	-5.788381845315389	6	-0.9252275031325559
POLA2	8.408723806491905	6	1.0796181582109505
POLB	5.620946675921812	6	0.6859419384171919
POLD1	6.193505734138999	6	0.7667959217488948
POLD2	1.983637055255578	6	0.17229890505514947
POLD3	6.409866453829186	6	0.7973493219133015
POLD4	5.062156860732144	6	0.6070323800845515
POLDIP2	7.796963678194817	6	0.9932283919388911
POLDIP3	4.779214959785052	6	0.5670767119055343
POLE	6.697891130727215	6	0.8380227547946981
POLE2	-9.013688490283169	6	-1.380689496038334
POLE3	-5.887618895242831	6	-0.939241272831187
POLE4	10.371024044425967	6	1.3567245779814212
POLG	9.691089945138849	6	1.2607076177370102
POLG2	-3.133590810713899	6	-0.5503309278706195
POLH	10.866034551366239	6	1.4266275350698838
POLI	-6.451829004426835	6	-1.018916258509673
POLK	-8.925891178481585	6	-1.3682911900765395
POLL	7.865131667821118	6	1.0028547412523798
POLM	6.215520495181352	6	0.7699047383798153
POLN	4.799181644613921	6	0.569896309253919
POLQ	-4.744949949115962	6	-0.7778791659919819
POLR1A	-9.34019976800066	6	-1.426797818013687
POLR1B	-6.640028936845046	6	-1.0454929303488205
POLR1C	-8.123844165348169	6	-1.255030042775762
POLR1D	-6.1001132482286975	6	-0.96924868364379
POLR1E	-5.677776233018126	6	-0.9096083207884292
POLR2A	7.161522081726994	6	0.9034944448259787
POLR2B	-3.669479932347197	6	-0.6260065625258376
POLR2C	5.532272635730041	6	0.6734198251701413
POLR2D	-3.1806788193045286	6	-0.556980465603137
POLR2E	4.874716129775151	6	0.5805629189539059
POLR2F	-4.326942268991331	6	-0.7188501706136565
POLR2G	-8.519850591994993	6	-1.3109521289952135
POLR2H	9.411675140784075	6	1.2212500288477917
POLR2I	3.1806882624311457	6	0.3413406082002152
POLR2J	7.10772997016003	3	0.5805388209193075
POLR2J2	-15.994443778459242	1	-1.5022394565524464
POLR2J3	-8.805537788282443	1	-0.8793893147188727
POLR2K	8.398343898526516	6	1.0781523584937451
POLR2L	3.2990170064172974	6	0.3580504133401568
POLR2M	-3.1050900054896236	6	-0.5463061838770147
POLR3A	-6.647486700454389	6	-1.0465460791653622
POLR3B	4.343201084164015	6	0.5055049698714018
POLR3C	5.423729791731131	6	0.6580919368527506
POLR3D	-7.910605449702608	6	-1.2249175167174633
POLR3E	6.515136089304746	6	0.812214983769352
POLR3F	-4.929049304258853	6	-0.8038767744106653
POLR3G	-3.8476974943715354	6	-0.6511735729547716
POLR3GL	-9.316087655646548	6	-1.4233928237124145
POLR3H	-6.756550370680532	6	-1.0619475160093041
POLR3K	-1.3661194345829137	6	-0.30073728484987095
POLRMT	-2.661074028284197	6	-0.48360442428602535
POM121	2.8181888163102524	6	0.29015021350857745
POM121C	-1.2038489548171007	6	-0.2778222431997297
POM121L12	7.6547565095684975	6	0.9731465927310275
POM121L2	-3.4425361337937885	6	-0.5939586718460429
POMC	6.504589947416799	6	0.8107257093125354
POMGNT1	-9.531514875236526	6	-1.4538143995689894
POMGNT2	5.579819884195299	5	0.6648598681880833
POMK	4.283905123193662	4	0.2852670974915215
POMP	7.8435923689889195	6	0.9998130670639076
POMT1	8.212843570081263	6	1.0519569114933265
