gene	maxmean	sgcount
PSMB2	7.733058660254205	6
PSMB3	3.607639248823546	6
PSMB4	3.7394658135281156	6
PSMB5	-6.358774710476652	6
PSMB6	-7.343504353331731	6
PSMB7	-12.126620919453318	6
PSMB8	3.6481568670307163	6
PSMB9	6.500973976683149	6
PSMC1	6.9097336246821905	6
PSMC2	-6.990103545625639	6
PSMC3	-7.164729619117367	6
PSMC3IP	-4.744443291523383	6
PSMC4	-4.383593405787443	6
PSMC5	6.872914304669703	6
PSMC6	8.718310187035419	6
PSMD1	-6.367028471325187	6
PSMD10	11.704542431337172	6
PSMD11	8.704063308752088	6
PSMD12	-7.315156461463432	6
PSMD13	5.7276910327906	6
PSMD14	-4.661494171868237	6
PSMD2	-7.544336273356642	6
PSMD3	-6.567018118846126	6
PSMD4	4.4496477359032	6
PSMD5	-9.549061241279391	6
PSMD6	6.329651469483177	6
PSMD7	8.771802804202892	6
PSMD8	-6.133453060750742	6
PSMD9	6.8533646896108165	6
PSME1	6.506731595973264	6
PSME2	-5.930401101938229	6
PSME3	-4.1203774813655665	6
PSME4	15.277860625617222	6
PSMF1	-6.72149307156828	6
PSMG1	-6.886796800024205	6
PSMG2	-6.819299856291173	6
PSMG3	7.066052384245082	6
PSMG4	3.787701516945043	6
PSORS1C1	4.56800640758939	6
PSORS1C2	-11.749171737366071	6
PSPC1	-9.035456811665377	6
PSPH	-6.737672529818703	6
PSPN	3.593587953382329	6
PSRC1	-4.813339324201059	6
PSTK	-6.130688822120093	6
PSTPIP1	6.0273815851868	6
PSTPIP2	2.7808359089870454	6
PTAFR	-9.990052698266124	6
PTAR1	7.498816666378438	6
PTBP1	5.8177411142767355	6
PTBP2	8.19146329704051	6
PTBP3	5.25892665368058	6
PTCD1	-13.647598490646345	4
PTCD2	4.664653436427416	6
PTCD3	-5.265060071597961	6
PTCH1	-2.5761504140371083	6
PTCH2	-6.02136765413482	6
PTCHD1	8.389147973121013	6
PTCHD2	-9.607752682339525	6
PTCHD3	-11.099098411344459	6
PTCHD4	-5.390673900300656	6
PTCRA	6.789612816167004	6
PTDSS1	5.746076057020086	6
PTDSS2	-10.09687162650755	6
PTEN	-3.399812637485192	6
PTER	-5.835793081132675	6
PTF1A	-5.355047015276514	6
PTGDR	4.062241772149702	6
PTGDR2	-5.33155205688696	6
PTGDS	7.890713978397234	6
PTGER1	-2.6241611201792727	6
PTGER2	-6.1913321821636496	6
PTGER3	-3.684670249453545	6
PTGER4	7.504864171989335	6
PTGES	4.802097587920658	6
PTGES2	-5.378417349225415	6
PTGES3	7.610634767243358	6
PTGES3L	5.746694747282601	3
PTGES3L-AARSD1	-2.4344381811648064	3
PTGFR	9.037381077244003	6
PTGFRN	10.234523485694087	6
PTGIR	4.986466844771528	6
PTGIS	5.121547258606978	6
PTGR1	-8.297589224387899	6
PTGR2	-8.065912850216197	6
PTGS1	-6.1950203409673	6
PTGS2	9.030454236224092	6
PTH	4.197857006942093	6
PTH1R	7.766910708500646	6
PTH2	3.8077280352614076	6
PTH2R	3.235424748062895	6
PTHLH	-6.395741819853394	6
PTK2	-5.219641217348415	6
PTK2B	-6.185839712044729	6
PTK6	8.02407250904747	6
PTK7	3.3270293710145125	6
PTMA	3.4895584964997988	6
PTMS	-7.662879604618841	6
PTN	-5.84948401777745	6
PTOV1	3.6518915048741576	6
PTP4A1	8.30067287639851	6
PTP4A2	-5.606429704644367	6
PTP4A3	6.844858665893607	6
PTPDC1	3.560145471172726	6
PTPLA	6.6403480020644965	6
PTPLAD1	-7.433502997254069	6
PTPLAD2	9.32128006909732	6
PTPLB	-5.939408100084783	6
PTPMT1	-8.196397423964171	6
PTPN1	4.2687163498322365	6
PTPN11	-5.807180081796058	6
PTPN12	7.449459697310578	5
PTPN13	3.948115611232318	6
PTPN14	-9.611003898932776	6
PTPN18	-4.647436031976934	6
PTPN2	-5.163195581948487	6
PTPN21	11.242236798151103	6
PTPN22	4.845510954508409	6
PTPN23	-8.22729136555447	6
PTPN3	4.424906481987072	6
PTPN4	4.241740637819954	6
PTPN5	5.681302825036049	6
PTPN6	-4.692513043929129	6
PTPN7	-6.587238162187919	6
PTPN9	-10.517620856711229	6
PTPRA	-10.304358372535614	6
PTPRB	-14.45860736028016	6
PTPRC	7.48835994152724	6
PTPRCAP	6.556820909776831	6
PTPRD	8.333357326727148	6
PTPRE	8.229043686649865	6
PTPRF	6.471919539165728	6
PTPRG	-6.157443776462767	6
PTPRH	7.755939435874251	6
PTPRJ	6.313793850159082	6
PTPRK	-6.8777199717093245	6
PTPRM	6.342916529104286	6
PTPRN	3.6041308031906163	6
PTPRN2	-6.784457346917951	6
PTPRO	-2.9488724883036443	6
PTPRQ	4.064007518441417	6
PTPRR	-3.6077534602776264	6
PTPRS	-8.66196178014666	6
PTPRT	8.851563493189243	6
PTPRU	-4.733709606638127	6
PTPRZ1	10.381066363042866	6
PTRF	-5.38189495923056	6
PTRH1	10.141894483064512	6
PTRH2	6.7155232667983595	6
PTRHD1	-4.580984629985138	6
PTS	4.347438795605039	6
PTTG1	12.442181252211368	6
PTTG1IP	-5.087571575559505	6
PTTG2	-10.87473468865018	6
PTX3	-2.4186948777667654	6
PTX4	6.738306313604698	6
PUF60	3.855985107577624	6
PUM1	6.6107090596683875	6
PUM2	5.474395702564848	6
PURA	-4.625948887596341	6
PURB	-5.116622576028687	6
PURG	6.810260920494769	6
PUS1	4.286170689733159	6
PUS10	-6.851182855978627	6
PUS3	-7.157443155389981	6
PUS7	-6.957484597463882	6
PUS7L	-5.286622861957219	6
PUSL1	8.340899590260028	6
PVALB	4.005125175247891	6
PVR	5.788780609464083	6
PVRIG	-10.059116894187516	6
PVRL1	4.656504811077178	6
PVRL2	-5.113366510226482	6
PVRL3	5.262179600572097	6
PVRL4	-3.893145337802906	6
PWP1	-2.7336838003035537	6
PWP2	-5.959185166703311	6
PWWP2A	-8.746593439917982	6
PWWP2B	-6.6505999931076785	6
PXDC1	3.1809560939657673	6
PXDN	7.363653569449703	6
PXDNL	-8.030847567284185	5
PXK	-4.224287836636846	6
PXMP2	6.493705644590523	6
PXMP4	2.289308921356424	6
PXN	-4.345090346351508	6
PXT1	-5.718141210517158	6
PYCARD	-7.4544305689952415	6
PYCR1	-8.612850949242173	6
PYCR2	5.539302658298684	6
PYCRL	5.138430454299433	6
PYDC1	6.521376338529133	6
PYGB	-8.82146485808167	6
PYGL	-5.914429078358091	6
PYGM	5.051589692155452	6
PYGO1	-5.713019792391626	6
PYGO2	-8.127241810545664	6
PYHIN1	7.75924704022722	6
PYROXD1	3.903376379136819	6
PYROXD2	-4.865957110599448	6
PYURF	-5.2979970452205505	6
PYY	9.973729434126541	6
PZP	5.673456730059011	6
QARS	6.439100358826617	6
QDPR	9.717531087606062	6
QKI	-10.330186214311096	6
QPCT	-6.951237550397249	6
QPCTL	11.595656023563356	6
QPRT	-3.215412928853425	6
QRFP	-9.00573796871307	6
QRFPR	7.083363409299885	6
QRICH1	-7.1435622381476875	6
QRICH2	-10.526188964803778	6
QRSL1	-6.055698031266446	6
QSER1	8.866317095487767	6
QSOX1	8.96949320400826	6
QSOX2	-3.5953727320041406	6
QTRT1	10.038601764876184	6
QTRTD1	12.927646594246555	6
R3HCC1	-6.626592644540501	6
R3HCC1L	-6.35332262732508	6
R3HDM1	-4.681219513802855	6
R3HDM2	-4.968484208781636	6
R3HDM4	3.3251178145061266	6
R3HDML	8.176229507912312	6
RAB10	5.758759170283692	6
RAB11A	-4.636555020037057	6
RAB11B	-7.912771890843022	6
RAB11FIP1	-6.9760145899875	6
RAB11FIP2	-4.968514616002774	6
RAB11FIP3	7.984380229506088	6
RAB11FIP4	-3.657939568689576	6
RAB11FIP5	-4.3315148014454286	6
RAB12	6.503994340679081	6
RAB13	4.867958006450432	6
RAB14	-4.693187425236289	6
RAB15	-8.008148555574143	6
RAB17	7.623570388217677	6
RAB18	10.061884076426878	6
RAB19	-6.163338375428977	6
RAB1A	-5.716421394304038	6
RAB1B	6.9244189875414435	6
RAB20	-8.93827141674299	6
RAB21	-3.9767806993768193	6
RAB22A	-8.467941656888044	6
RAB23	-7.866833999161886	6
RAB24	8.985794417157672	6
RAB25	-8.854337283269784	6
RAB26	2.777294871743362	6
RAB27A	-9.378958932100376	6
RAB27B	9.874229145637686	6
RAB28	7.211157779320338	6
RAB2A	-5.67771317677865	6
RAB2B	8.548096015609786	6
RAB30	-4.579422332269225	6
RAB31	14.540853107691916	6
RAB32	-12.613180054868288	6
RAB33A	3.7174870286199444	6
RAB33B	4.661423382567315	6
RAB34	4.859411626848209	4
RAB35	-7.88942475892728	6
RAB36	9.153586315075055	6
RAB37	-10.010657969138002	6
RAB38	4.94706518414151	6
RAB39A	-6.405037750799103	6
RAB39B	6.132825944910032	6
RAB3A	5.2339334763929894	6
RAB3B	-3.4945886454367945	6
RAB3C	4.620964851979246	6
RAB3D	-5.605933947994308	6
RAB3GAP1	3.7974362917282787	6
RAB3GAP2	-6.240178195800237	6
RAB3IL1	11.737747422126576	6
RAB3IP	-3.786944949161404	6
RAB40A	5.823808913883394	6
RAB40AL	-5.15482906557669	6
RAB40B	5.045491728817029	6
RAB40C	-7.968267461299287	6
RAB41	-6.368889488989258	6
RAB42	7.3212296885599075	6
RAB43	-2.777289407151862	6
RAB44	-2.7404755557889637	6
RAB4A	9.174298424752296	6
RAB4B	-7.4471240825399505	6
RAB5A	-6.125329736470715	6
RAB5B	6.432913685406819	6
RAB5C	-5.4145129925105975	6
RAB6A	6.096918591534256	6
RAB6B	4.499889495608121	6
RAB6C	-5.832666371727856	6
RAB7A	-8.75636904625709	6
RAB7L1	2.920772640283159	6
RAB8A	-9.486554413440258	6
RAB8B	7.650395851353211	6
RAB9A	-7.55711464331742	6
RAB9B	10.306084279194819	6
RABAC1	9.14886607487318	6
RABEP1	-6.23834998004827	6
RABEP2	7.71552182974698	6
RABEPK	5.354590441817943	6
RABGAP1	14.540975575084012	6
RABGAP1L	-9.789271808604369	6
RABGEF1	3.177333071664126	6
RABGGTA	-4.652918962965834	6
RABGGTB	6.55209679480306	6
RABIF	-11.236429373498268	6
RABL2A	-5.0523536240867335	5
RABL2B	4.082424423458167	5
RABL3	-10.283127454661463	6
RABL5	8.898528378642014	6
RABL6	-6.8711972819359595	6
RAC1	-10.158710338287264	6
RAC2	-3.827191342314901	6
RAC3	-10.293865605243765	6
RACGAP1	8.471192277716192	6
RAD1	5.737889016077427	6
RAD17	-7.056407482721234	6
RAD18	10.853908985892142	6
RAD21	3.7789584577029687	6
RAD21L1	6.78036937992739	6
RAD23A	2.8458945387204744	6
RAD23B	-6.841205844213537	6
RAD50	-5.99483547359922	6
RAD51	-6.934429174828349	6
RAD51AP1	-8.537258691802114	6
RAD51AP2	5.766711155518604	6
RAD51B	4.987810762478019	6
RAD51C	-4.0792483748699295	6
RAD51D	-5.628343692450373	6
RAD52	4.661682203208435	6
RAD54B	7.26245613118942	6
RAD54L	-3.8565973403089884	6
RAD54L2	9.781735770059518	6
RAD9A	-6.154629905731521	6
RAD9B	-6.058398655305382	6
RADIL	-4.021247039895296	6
RAE1	6.505895098048178	6
RAET1E	-4.691251135658146	6
RAET1G	10.026475917990503	6
RAET1L	-8.860901521204083	6
RAF1	-4.290712417934428	6
RAG1	4.618570781831608	6
RAG2	4.106847009438135	6
RAI1	5.25106993164536	6
RAI14	-5.835159378652861	6
RAI2	5.525053104570817	6
RALA	3.975770304391156	6
RALB	-9.193882837490747	6
RALBP1	-5.364527140563214	6
RALGAPA1	-5.463037368819692	6
RALGAPA2	5.194242861684921	6
RALGAPB	-8.962074653293621	6
RALGDS	-5.014253917405994	6
RALGPS1	-4.110354628965694	6
RALGPS2	6.6786543710970845	6
RALY	-5.47917086556908	6
RALYL	-9.523095814891098	6
RAMP1	6.157988039786968	6
RAMP2	-7.169972063102889	6
RAMP3	-5.0011075667809015	6
RAN	6.554319548762488	6
RANBP1	-5.97217743941509	6
RANBP10	-2.885833731105734	6
RANBP17	-4.702499494624392	6
RANBP2	8.969436249550844	4
RANBP3	5.9558009797078	6
RANBP3L	8.820855263417293	4
RANBP6	9.06044915933515	6
RANBP9	-5.920972860548652	6
RANGAP1	-4.413542314503302	6
RANGRF	-4.681318268437923	5
RAP1A	8.00443566612433	6
RAP1B	6.057363502895193	6
RAP1GAP	3.1989305809429958	6
RAP1GAP2	6.356943534131606	6
RAP1GDS1	3.3535091043979564	6
RAP2A	8.172431454011749	6
RAP2B	-1.7491482006904644	6
RAP2C	-4.602328882639479	6
RAPGEF1	-10.44937395505252	6
RAPGEF2	3.6119748421022813	6
RAPGEF3	9.545395830323988	6
RAPGEF4	-4.469833703637907	6
RAPGEF5	-6.482588987697508	6
RAPGEF6	7.868786745356455	6
RAPGEFL1	8.484505871191878	6
RAPH1	4.6009527012271585	6
RAPSN	9.07370753671386	6
RARA	5.683677013443828	6
RARB	7.424064496365641	6
RARG	2.774857779946208	6
RARRES1	9.991424588870567	6
RARRES2	-3.3214374804864453	6
RARRES3	-8.313671053451598	6
RARS	-4.964295690392052	6
RARS2	4.678525824263352	6
RASA1	-5.5324090768875465	6
RASA2	7.183635278868084	6
RASA3	6.644293262870957	6
RASA4	15.98318943789068	3
RASA4B	-6.466499953226126	3
RASAL1	6.796142659890731	6
RASAL2	-6.482789047825854	6
RASAL3	-5.961051125653866	6
RASD1	4.294161757320249	6
RASD2	-5.639971346926386	6
RASEF	6.187071428583074	6
RASGEF1A	4.374427796086427	6
RASGEF1B	3.528881637102392	6
RASGEF1C	-3.370975275337073	6
RASGRF1	-4.055278302602836	6
RASGRF2	-3.8025389442887367	6
RASGRP1	6.011995475033966	6
RASGRP2	-6.10044395212389	6
RASGRP3	-6.288761043598441	6
RASGRP4	5.740591373601724	6
RASIP1	-5.1567782801341915	6
RASL10A	5.024661212961549	6
RASL10B	-4.5488414165477655	6
RASL11A	-7.207257965988899	6
RASL11B	-5.206723539422057	6
RASL12	8.770546753743343	6
RASSF1	-6.132788691870441	6
RASSF2	-5.293609325144953	6
RASSF3	-5.443989699640947	6
RASSF4	-7.302415700886063	6
RASSF5	10.46462270927021	6
RASSF6	9.401589733743817	6
RASSF7	6.906307726355024	6
RASSF8	-5.4239553063862465	6
RASSF9	-9.377917076075112	6
RAVER1	5.913686598035384	6
RAVER2	-9.07274088726979	6
RAX	10.731135061333847	6
RAX2	-5.953576370418364	6
RB1	9.044173900968154	6
RB1CC1	-5.925254263872202	6
RBAK	15.718984581601356	2
RBAK-LOC389458	14.897614275996045	2
RBAK-RBAKDN	6.60629151554005	2
RBBP4	7.896409817608633	6
RBBP5	-6.813809272481244	6
RBBP6	2.4252360697675077	6
RBBP7	-8.23224949945256	6
RBBP8	-2.8487987389720324	6
RBBP8NL	4.530251038421647	6
RBBP9	12.51784696424987	6
RBCK1	-7.749068723206455	6
RBFA	5.089758142712815	6
RBFOX1	3.7237985794228847	6
RBFOX2	-6.893827533403776	6
RBFOX3	5.872553652378141	6
RBKS	-9.58405647531143	6
RBL1	-5.887391535410565	6
RBL2	7.926630358020237	6
RBM10	-4.217415636124026	6
RBM11	-3.5052367904530013	6
RBM12	5.854203178078449	6
RBM12B	-7.224186875386059	6
RBM14	7.61523660316607	5
RBM14-RBM4	7.062050903138841	2
RBM15	3.7252287002912827	6
RBM15B	-5.748324692349358	6
RBM17	-5.393257374283269	6
RBM18	-6.509731190196132	6
RBM19	-4.677583943847941	6
RBM20	-6.534644551603544	6
RBM22	9.553323518123435	6
RBM23	6.435880713192005	6
RBM24	4.949646774910355	6
RBM25	-4.989787538235418	6
RBM26	9.663156746079643	6
RBM27	8.816894591212936	6
RBM28	6.553563514199866	6
RBM3	-10.941587451158782	6
RBM33	-7.62346452403468	6
RBM34	-6.919374809360573	6
RBM38	6.168297676159391	6
RBM39	9.646182587225972	6
RBM4	6.994143823621407	3
RBM41	-3.408338213738606	6
RBM42	4.396706177258895	6
RBM43	-6.677863868390152	6
RBM44	9.300821969662335	6
RBM45	5.592905133482458	6
RBM46	7.515626146839928	6
RBM47	5.736840812834179	6
RBM48	4.5511726749321895	6
RBM4B	9.29287707712097	6
RBM5	6.587287269124382	6
RBM6	-7.62802330316173	6
RBM7	6.803945665495704	6
RBM8A	-8.415819259903504	6
RBMS1	-5.946008971876286	6
RBMS2	6.672622890714727	6
RBMS3	-9.952892084341611	6
RBMX	3.5325321075639056	6
RBMX2	-6.11411170015813	6
RBMXL1	6.010381363541664	6
RBMXL2	7.87005718908319	6
RBMXL3	6.854800076153141	6
RBMY1F	-4.5728212633025915	1
RBMY1J	-9.56716408890277	2
RBP1	-5.665238151153865	6
RBP2	8.939868407915442	6
RBP3	-7.732997607120957	6
RBP4	12.223343166189787	6
RBP5	-4.635297593728903	6
RBP7	9.631968442268354	6
RBPJ	-6.97440816049171	6
RBPJL	10.559521624809198	6
RBPMS	-8.099091996167752	6
RBPMS2	-5.6724307083777	6
RBX1	7.635724765262211	6
RC3H1	-7.287037967135277	6
RC3H2	3.3039009420638217	6
RCAN1	-5.649840200682598	6
RCAN2	-8.128340613950117	6
RCAN3	4.793363298140288	6
RCBTB1	-3.42267105547788	6
RCBTB2	-1.7602572745979492	6
RCC1	-6.734058446035693	6
RCC2	-6.61450535786382	6
RCCD1	-5.8609459570775515	6
RCE1	-3.608921555414284	6
RCHY1	5.024329700903617	6
RCL1	-6.857681338572259	6
RCN1	-4.1514272658415905	6
RCN2	4.041724019534961	6
RCN3	5.1483753552508436	6
RCOR1	-5.61008917300581	6
RCOR2	-6.663996394799902	6
RCOR3	-10.416889393140396	6
RCSD1	-5.2327419853784995	6
RCVRN	4.83567274006793	6
RD3	-6.8248979212225285	6
RD3L	5.997075471860772	6
RDH10	5.990139267230724	6
RDH11	1.7911486260490455	6
RDH12	-9.569163724117818	6
RDH13	2.274235704848189	6
RDH14	8.223302183963483	6
RDH16	-6.216674098526968	6
RDH5	-4.472612378436045	6
RDH8	-8.469927302946965	6
RDM1	-7.641420747212979	6
RDX	4.0918374967733735	6
REC8	8.860826992657358	6
RECK	-5.717708214668581	6
RECQL	-5.031005914721219	6
RECQL4	6.101168030540054	6
RECQL5	-4.142527873544341	6
REEP1	8.747231866344599	6
REEP2	6.093291572533508	6
REEP3	10.283287532138491	6
REEP4	6.020622503853349	6
REEP5	-7.762195760836865	6
REEP6	5.598435603922108	6
REG1A	6.601600070418904	6
REG1B	-4.93727489672381	6
REG3A	-5.530787392915006	6
REG3G	-7.5554234968075065	6
REG4	-5.73800536652839	6
REL	-4.935220883049137	6
RELA	-7.439665316522233	6
RELB	-5.413875510190953	6
RELL1	8.784020970993222	6
RELL2	-5.9313538937745305	6
RELN	6.059404920338789	6
RELT	6.089446525021156	6
REM1	5.37209577227339	6
REM2	7.529071239487867	6
REN	-4.800888178192877	6
RENBP	6.983213227637587	6
REP15	14.999343580209313	6
REPIN1	-4.895459381406557	6
REPS1	-6.832154845545252	6
REPS2	-5.886965499469241	6
RER1	3.8213815580090187	6
RERE	5.117258061059755	6
RERG	8.59954301505831	6
RERGL	4.125119234677834	6
RESP18	6.276228059171284	6
REST	-6.170744716734986	6
RET	7.6553245947667365	6
RETN	4.425728344601903	6
RETNLB	6.152857434586764	6
RETSAT	4.267388420940765	6
REV1	5.777781669358039	6
REV3L	9.989368547505075	6
REXO1	-8.434310601757295	6
REXO1L1	4.581427186702823	6
REXO2	8.738168543441423	6
REXO4	12.16000916826387	6
RFC1	-6.845102972676712	6
RFC2	6.651235601436757	6
RFC3	-6.272736320459104	6
RFC4	4.659594683652357	6
RFC5	-4.485362785036329	6
RFESD	-7.051238894617245	6
RFFL	-6.510257249886369	6
RFK	3.944703432604013	6
RFNG	5.833331963406169	6
RFPL1	-9.565174020526575	6
RFPL2	-5.233906642228437	6
RFPL3	7.721215266796885	6
RFPL4A	-0.8008729029804648	4
RFPL4AL1	-3.8170713881859615	4
RFPL4B	-4.414554479804699	6
RFT1	-6.343315864411129	6
RFTN1	-5.846888483760149	6
RFTN2	6.43336356277415	6
RFWD2	11.514410232959458	6
RFWD3	13.474734465199935	6
RFX1	-4.05752109733367	6
RFX2	-7.953605603406089	6
RFX3	-5.951063251427158	6
RFX4	11.952545467110552	6
RFX5	6.90518784694693	6
RFX6	5.618886568431466	6
RFX7	7.753536923271748	6
RFX8	4.832446706467028	6
RFXANK	5.53505654706067	6
RFXAP	4.841215685861462	6
RGAG1	-4.579480318830484	6
RGAG4	-4.975759135065112	6
RGCC	-5.869601059905494	6
RGL1	5.853634246983439	6
RGL2	-5.501689504728024	6
RGL3	3.696503836936644	6
RGL4	-13.994080258567593	6
RGMA	6.124524686891372	6
RGMB	5.116083463774169	6
RGN	-7.418779849255543	6
RGP1	-4.899707455670005	6
RGPD1	6.844541796194194	4
RGPD2	9.106220055494607	3
RGPD3	6.87751857639137	6
RGPD4	-9.462826863172662	5
RGPD6	-8.749809771099006	2
RGR	6.623185269809849	6
RGS1	-7.480914025481002	6
RGS10	-4.378404555348344	6
RGS11	8.648049058599042	6
RGS12	8.144292215483356	6
RGS13	-3.553283810644464	6
RGS14	-7.344390247412879	6
RGS16	-6.873333306681985	6
RGS17	5.575630845190596	6
RGS18	6.930222392426099	6
RGS19	5.703672638677045	6
RGS2	6.106598537656715	6
RGS20	-2.8465608979679367	6
RGS21	-5.835929510243859	6
RGS22	3.52555198007182	6
RGS3	-2.7099834727570244	6
RGS4	-6.8721923036838	6
RGS5	-3.8932065042381265	6
RGS6	4.789705017202645	6
RGS7	-6.168228572859161	6
RGS7BP	5.911369314695167	6
RGS8	-10.147541819935856	6
RGS9	-3.024053392808255	6
RGS9BP	5.775508735953303	6
RGSL1	6.395087142949301	6
RHAG	4.928217432355686	6
RHBDD1	5.167324111902343	6
RHBDD2	-7.399261686386933	6
RHBDD3	-7.192863613096537	6
RHBDF1	4.0349875398920725	6
RHBDF2	4.477712746033255	6
RHBDL2	-7.69953117954704	6
RHBDL3	7.267824045690276	6
RHCE	8.902555487630632	6
RHCG	-6.417275019667529	6
RHD	8.550258223074573	6
RHEB	7.7493955697234895	6
RHEBL1	-8.612149601461427	6
RHNO1	-3.9583888760108645	6
RHO	3.9057270885735282	6
RHOA	12.164361053746447	6
RHOB	-8.092629733548875	6
RHOBTB1	-6.690000356279358	6
RHOBTB2	4.007166516983715	6
RHOBTB3	4.373101260232392	6
RHOC	-7.576996239622107	6
RHOD	8.984178454269943	6
RHOF	4.478016787287409	6
RHOG	4.813353923003542	6
RHOH	6.514611255785845	6
RHOJ	-4.43021033200305	6
RHOQ	5.662531433918623	6
RHOT1	-7.658817109931147	5
RHOT2	4.408578504013696	6
RHOU	4.288066662644293	6
RHOV	5.3788125444782615	6
RHOXF1	1.7933779792885083	6
RHOXF2	-3.2910372848000327	5
RHOXF2B	5.865075453104248	5
RHPN1	6.083559565255588	6
RHPN2	-9.148862357460528	6
RIBC1	6.841344822887392	6
RIC3	-7.968881124478887	6
RIC8A	6.614299121139832	6
RIC8B	-9.340670756574863	6
RICTOR	9.573749180315385	6
RIF1	-6.362225014309022	6
RIIAD1	6.527990292298831	6
RILP	-5.229216630852402	6
RILPL1	-5.116390545742685	6
RILPL2	9.679541146631133	6
RIMBP2	4.860766520052203	6
RIMBP3	5.859288971713976	6
RIMBP3B	-5.5713100533110165	2
RIMBP3C	-3.3917027422643655	2
RIMKLA	4.417273763817282	6
RIMKLB	-4.268211263965465	6
RIMS1	-8.182101987505451	6
RIMS2	10.715577666408775	6
RIMS3	6.486314167411325	6
RIMS4	5.5576398993912735	6
RIN1	6.957528619722094	6
RIN2	-3.3000478375860847	6
RIN3	4.644097983192218	6
RING1	3.594324136988815	6
RINL	6.452526866251802	6
RINT1	5.5802141383996355	6
RIOK1	-4.462109282861836	6
RIOK2	-10.494542385493475	6
RIOK3	-5.095733476790251	6
RIPK1	10.852733106951703	6
RIPK2	-4.966558353911128	6
RIPK3	-7.945525193683831	6
RIPK4	-7.00125428204224	6
RIPPLY1	-6.859057748990221	6
RIPPLY2	5.327332449813128	6
RIPPLY3	-10.473290261409643	4
RIT1	4.620294950983628	6
RIT2	3.8936468085760807	6
RLBP1	-5.054420710233991	6
RLF	9.84356488170463	6
RLIM	6.866082790769266	6
RLN1	-2.4683339885919473	6
RLN2	-4.639925437758487	6
RLN3	-4.935793877443932	6
RLTPR	7.035279308535692	6
RMDN1	7.5809263230444754	6
RMDN2	-4.62134370865511	6
RMDN3	7.217653869028097	6
RMI1	6.315190132055029	6
RMI2	-3.094992500277274	6
RMND1	-8.876112975301213	6
RMND5A	4.632657834320457	6
RMND5B	6.384699212970901	6
RNASE1	-8.308491684579119	6
RNASE10	-8.809350266613928	6
RNASE11	6.96267677207397	6
RNASE12	9.363713514501514	6
RNASE13	-11.087453084384224	6
RNASE2	-2.209299185574688	6
RNASE3	7.172466678718789	6
RNASE4	-4.464103439246956	6
RNASE6	6.300408229471475	6
RNASE7	3.742307743255751	6
RNASE8	4.886205856110858	6
RNASE9	11.6780956693039	6
RNASEH1	6.012787023481999	6
RNASEH2A	-7.520539556802928	6
RNASEH2B	5.746083398451209	6
RNASEH2C	-6.556953990855696	6
RNASEK	-5.692898405205217	6
RNASEL	-7.748919471109719	6
RNASET2	-7.037423882032321	6
RND1	-8.446604537330995	6
RND2	5.814216107848895	6
RND3	9.260370153270097	6
RNF10	-6.056545783749748	6
RNF103	10.168306777481604	6
RNF103-CHMP3	4.587716612240129	5
RNF11	6.5950182061734255	6
RNF111	-6.029843711182434	6
RNF112	11.999916636746015	6
RNF113A	-4.6527663386577	6
RNF113B	5.57660970281917	6
RNF114	1.328171448101987	6
RNF115	6.396692636195936	6
RNF121	3.120754713626915	6
RNF122	-6.945107094213668	6
RNF123	-3.721409215834266	6
RNF125	4.245268990496723	6
RNF126	15.39563420934897	6
RNF128	-3.534166374052985	6
RNF13	-2.5662434823054476	6
RNF130	5.930504856052835	6
RNF133	-3.8516734954270895	6
RNF135	9.81294099504972	6
RNF138	-7.96689166377199	6
RNF139	-10.326728565630864	6
RNF14	3.231589371144723	6
RNF141	-10.354427935568964	6
RNF144A	-6.297042653309242	6
RNF144B	7.678220475286019	6
RNF145	-9.544998868438002	6
RNF146	-3.8795474945840933	6
RNF148	5.742585450185211	6
RNF149	-4.817325611153775	6
RNF150	-6.530152270699407	6
RNF151	-10.18124746008689	6
RNF152	7.701378852457324	6
RNF157	8.44072262531782	6
RNF165	7.582340165783911	6
RNF166	5.318985767940469	6
RNF167	9.647256919520638	6
RNF168	-3.762648067607697	6
RNF169	11.010406822015092	6
RNF17	-6.665826548621115	6
RNF170	-8.144627574700413	6
RNF175	4.993265269329463	6
RNF180	-4.855934640391131	6
RNF181	6.906605071697769	6
RNF182	7.416598746406657	6
RNF183	-5.704373255435693	6
RNF185	9.030919481841686	6
RNF186	-6.3869472844362845	6
RNF187	5.817243509693257	6
RNF19A	6.317703400026464	6
RNF19B	-5.614668642713771	6
RNF2	4.985283299017043	6
RNF20	-12.636944350404194	6
RNF207	4.6095735254229195	6
RNF208	14.23109215012641	6
RNF212	10.534627229353502	6
RNF213	-5.635943239111056	6
RNF214	-4.477467063043794	6
